id,parent,identifier,date,keywords,teasertext,result,votes
174,0,S4M-07892.3,2014-03-04 01:29:16.730000,,S4M-07892.3 Claire Baker: Common Agricultural Policy—As an amendment to motion S4M-07892 in the name ,2,
175,0,S4M-07892.2,2014-03-04 01:29:16.730000,,S4M-07892.2 Alex Fergusson: Common Agricultural Policy—As an amendment to motion S4M-07892 in the na ,2,
176,0,S4M-07892.1,2014-03-04 01:29:16.730000,,S4M-07892.1 Tavish Scott: Common Agricultural Policy—As an amendment to motion S4M-07892 in the name ,2,
177,0,S4M-07892,2014-03-04 01:29:16.730000,,S4M-07892 Richard Lochhead: Common Agricultural Policy—That the Parliament notes the importance of t ,1,
178,0,S4M-07872.3,2014-03-04 01:29:16.730000,,S4M-07872.3 Alex Neil: The Cost of Living—As an amendment to motion S4M-07872 in the name of Jackie  ,1,
179,0,S4M-07872.4,2014-03-04 01:29:16.730000,,S4M-07872.4 Gavin Brown: The Cost of Living—As an amendment to motion S4M-07872 in the name of Jacki ,2,
180,0,S4M-08407.1,2014-03-04 01:29:16.730000,,S4M-08407.1 Johann Lamont: Independence White Paper—As an amendment to motion S4M-08407 in the name  ,2,
181,0,S4M-08407,2014-03-04 01:29:16.730000,,S4M-08407 Alex Salmond: Independence White Paper—That the Parliament welcomes the publication of the ,1,
182,0,S4M-08326,2014-03-04 01:29:16.730000,,S4M-08326 Aileen Campbell: Children and Young People (Scotland) Bill—That the Parliament agrees to t ,1,
183,0,S4M-08364,2014-03-04 01:29:16.730000,,"S4M-08364—That the Parliament agrees the following programme of business—
Tuesday 26 November 2013
 ",1,
184,0,S4M-08348.3,2014-03-04 01:29:16.730000,,S4M-08348.3 Keith Brown: The Future of the Defence Industry in Scotland—As an amendment to motion S4 ,1,
185,0,S4M-08348.1,2014-03-04 01:29:16.730000,,S4M-08348.1 Murdo Fraser: The Future of the Defence Industry in Scotland—As an amendment to motion S ,2,
186,0,S4M-08348,2014-03-04 01:29:16.730000,,S4M-08348 Johann Lamont: The Future of the Defence Industry in Scotland—That the Parliament regrets  ,1,
187,0,S4M-08327,2014-03-04 01:29:16.730000,,S4M-08327 Alex Neil: Marriage and Civil Partnership (Scotland) Bill—That the Parliament agrees to th ,1,
188,0,S4M-08239,2014-03-04 01:29:16.730000,,Amendment 56 moved by Lewis Macdonald on motion S4M-08239 Nicola Sturgeon: Scottish Independence Ref ,2,
189,0,S4M-08239,2014-03-04 01:29:16.730000,,Amendment 57 moved by Lewis Macdonald on motion S4M-08239 Nicola Sturgeon: Scottish Independence Ref ,2,
190,0,S4M-08544.1,2014-03-04 01:29:16.730000,,S4M-08544.1 Jenny Marra: Human Rights—As an amendment to motion S4M-08544 in the name of Roseanna Cu ,2,
191,0,S4M-08540.1,2014-03-04 01:29:16.730000,,S4M-08540.1 Tavish Scott: End Year Fish Negotiations—As an amendment to motion S4M-08540 in the name ,2,
192,0,S4M-08546.1,2014-03-04 01:29:16.730000,,S4M-08546.1 Liz Smith: Youth Sport Strategy—As an amendment to motion S4M-08546 in the name of Shona ,2,
193,0,S4M-08470.2,2014-03-04 01:29:16.730000,,S4M-08470.2 Margaret Burgess: Housing—As an amendment to motion S4M-08470 in the name of Mary Fee (H ,1,
194,0,S4M-08470,2014-03-04 01:29:16.730000,,S4M-08470 Mary Fee: Housing—That the Parliament notes that it is the current administration that has ,1,
195,0,S4M-08462.1,2014-03-04 01:29:16.730000,,S4M-08462.1 Kezia Dugdale: Women and Work—As an amendment to motion S4M-08462 in the name of Angela  ,2,
196,0,S4M-08462,2014-03-04 01:29:16.730000,,S4M-08462 Angela Constance: Women and Work—That the Parliament recognises the significant contributi ,1,
197,0,S4M-08461.1,2014-03-04 01:29:16.730000,,S4M-08461.1 Patricia Ferguson: Scotland’s Census—As an amendment to motion S4M-08461 in the name of  ,2,
198,0,S4M-08461,2014-03-04 01:29:16.730000,,S4M-08461 Fiona Hyslop: Scotland’s Census—That the Parliament welcomes the results of the 2011 censu ,1,
199,0,S4M-08422.1,2014-03-04 01:29:16.730000,,S4M-08422.1 Elaine Murray: The Independent Expert Review of Opioid Replacement Therapies in Scotland ,2,
200,0,S4M-07108,2014-03-04 01:29:16.730000,,Amendment 30 moved by Neil Findlay on motion S4M-07108 Michael Russell: Post-16 Education (Scotland) ,2,
201,0,S4M-07108,2014-03-04 01:29:16.730000,,Amendment 32 moved by Neil Findlay on motion S4M-07108 Michael Russell: Post-16 Education (Scotland) ,2,
202,0,S4M-07108,2014-03-04 01:29:16.730000,,Amendment 33 moved by Neil Findlay on motion S4M-07108 Michael Russell: Post-16 Education (Scotland) ,2,
203,0,S4M-07108,2014-03-04 01:29:16.730000,,Amendment 35 moved by Michael Russell on motion S4M-07108 Michael Russell: Post-16 Education (Scotla ,1,
204,0,S4M-07108,2014-03-04 01:29:16.730000,,Amendment 36 moved by Liz Smith on motion S4M-07108 Michael Russell: Post-16 Education (Scotland) Bi ,2,
205,0,S4M-07108,2014-03-04 01:29:16.730000,,Amendment 37 moved by Liz Smith on motion S4M-07108 Michael Russell: Post-16 Education (Scotland) Bi ,2,
206,0,S4M-07108,2014-03-04 01:29:16.730000,,Amendment 38 moved by Liz Smith on motion S4M-07108 Michael Russell: Post-16 Education (Scotland) Bi ,2,
207,0,S4M-07108,2014-03-04 01:29:16.730000,,Amendment 105 moved by Neil Bibby on motion S4M-07108 Michael Russell: Post-16 Education (Scotland)  ,2,
208,0,S4M-07108,2014-03-04 01:29:16.730000,,Amendment 106 moved by Neil Bibby on motion S4M-07108 Michael Russell: Post-16 Education (Scotland)  ,2,
209,0,S4M-07108,2014-03-04 01:29:16.730000,,Amendment 107 moved by Neil Bibby on motion S4M-07108 Michael Russell: Post-16 Education (Scotland)  ,2,
210,0,S4M-06016.1,2014-03-04 01:29:16.730000,,S4M-06016.1 Willie Rennie: Scotland’s Financial Strength—As an amendment to motion S4M-06016 in the  ,2,
211,0,S4M-06016,2014-03-04 01:29:16.730000,,S4M-06016 John Swinney: Scotland’s Financial Strength—That the Parliament notes the publication of t ,1,
212,0,S4M-05988.2,2014-03-04 01:29:16.730000,,S4M-05988.2 Ruth Davidson: Trident—As an amendment to motion S4M-05988 in the name of Keith Brown (T ,2,
213,0,S4M-05988.1,2014-03-04 01:29:16.730000,,S4M-05988.1 Jean Urquhart: Trident—As an amendment to motion S4M-05988 in the name of Keith Brown (T ,2,
214,0,S4M-05988,2014-03-04 01:29:16.730000,,S4M-05988 Keith Brown: Trident—That the Parliament acknowledges the devastating humanitarian impacts ,1,
215,0,S4M-05981,2014-03-04 01:29:16.730000,,S4M-05981 Alex Salmond: 10 Years on from the Invasion of Iraq—That the Parliament acknowledges the c ,1,
216,0,S4M-05981.2,2014-03-04 01:29:16.730000,,S4M-05981.2 John Lamont: 10 Years on from the Invasion of Iraq—As an amendment to motion S4M-05981 i ,2,
217,0,S4M-05981.1,2014-03-04 01:29:16.730000,,S4M-05981.1 Willie Rennie: 10 Years on from the Invasion of Iraq—As an amendment to motion S4M-05981 ,1,
218,0,S4M-05924.1,2014-03-04 01:29:16.730000,,S4M-05924.1 Sarah Boyack: Approval of SSI—As an amendment to motion S4M-05924 in the name of John Sw ,2,
219,0,S4M-05934.3,2014-03-04 01:29:16.730000,,S4M-05934.3 Neil Bibby: Scotland – the Best Place to Grow Up—As an amendment to motion S4M-05934 in  ,2,
220,0,S4M-06225.3,2014-03-04 01:29:16.730000,,S4M-06225.3 Ken Macintosh: Universal Services—Leave out from “and supports” to end and insert “; not ,2,
221,0,S4M-06225.2,2014-03-04 01:29:16.730000,,S4M-06225.2 Gavin Brown: Universal Services—Leave out from “confirms” to end and insert “notes that  ,2,
222,0,S4M-06225.1,2014-03-04 01:29:16.730000,,S4M-06225.1 Willie Rennie: Universal Services—Leave out from “confirms” to end and insert “recognise ,2,
223,0,S4M-06225,2014-03-04 01:29:16.730000,,S4M-06225 John Swinney: Universal Services—That the Parliament confirms its opposition to the furthe ,1,
224,0,S4M-06038,2014-03-04 01:29:16.730000,,Amendment 2 moved by Margaret Mitchell on motion S4M-06038 Mark McDonald: High Hedges (Scotland) Bil ,2,
225,0,S4M-06038,2014-03-04 01:29:16.730000,,Amendment 3 moved by Margaret Mitchell on motion S4M-06038 Mark McDonald: High Hedges (Scotland) Bil ,2,
226,0,S4M-06038,2014-03-04 01:29:16.730000,,Amendment 4 moved by Margaret Mitchell on motion S4M-06038 Mark McDonald: High Hedges (Scotland) Bil ,2,
227,0,S4M-06059,2014-03-04 01:29:16.730000,,S4M-06059 Michael Russell: Post-16 Education (Scotland) Bill—That the Parliament agrees to the gener ,1,
228,0,S4M-06016.2,2014-03-04 01:29:16.730000,,S4M-06016.2 Ken Macintosh: Scotland’s Financial Strength—As an amendment to motion S4M-06016 in the  ,2,
229,0,S4M-06016.3,2014-03-04 01:29:16.730000,,S4M-06016.3 Gavin Brown: Scotland’s Financial Strength—As an amendment to motion S4M-06016 in the na ,2,
230,0,S4M-06475.1,2014-03-04 01:29:16.730000,,S4M-06475.1 Aileen Campbell: Childcare—As an amendment to motion S4M-06475 in the name of Hugh Henry ,1,
231,0,S4M-06475,2014-03-04 01:29:16.730000,,"S4M-06475 Hugh Henry: Childcare—That the Parliament agrees that good quality, affordable childcare i ",1,
232,0,S4M-06474.1,2014-03-04 01:29:16.730000,,S4M-06474.1 Alex Neil: Scotland’s Health Service—As an amendment to motion S4M-06474 in the name of  ,1,
233,0,S4M-06433.2,2014-03-04 01:29:16.730000,,S4M-06433.2 Lewis Macdonald: Redesigning the Community Justice System—As an amendment to motion S4M- ,2,
234,0,S4M-06433.1,2014-03-04 01:29:16.730000,,S4M-06433.1 Margaret Mitchell: Redesigning the Community Justice System—As an amendment to motion S4 ,2,
235,0,S4M-06405.1,2014-03-04 01:29:16.730000,,S4M-06405.1 Ken Macintosh: Funding of the Voluntary Sector—As an amendment to motion S4M-06405 in th ,2,
236,0,S4M-06407.4,2014-03-04 01:29:16.730000,,S4M-06407.4 Fergus Ewing: Scotland Needs a Balanced Energy Policy—As an amendment to motion S4M-0640 ,1,
237,0,S4M-06407,2014-03-04 01:29:16.730000,,S4M-06407 Murdo Fraser: Scotland Needs a Balanced Energy Policy—That the Parliament welcomes the str ,1,
238,0,S4M-06306,2014-03-04 01:29:16.730000,,S4M-06306 Lewis Macdonald: Access to Justice—That the Parliament notes the Scottish Government’s dec ,1,
239,0,S4M-06306.2,2014-03-04 01:29:16.730000,,S4M-06306.2 Kenny MacAskill: Access to Justice—As an amendment to motion S4M-06306 in the name of Le ,1,
240,0,S4M-07107,2014-03-04 01:29:16.730000,,Amendment 69 moved by Patrick Harvie on motion S4M-07107 John Swinney: Land and Buildings Transactio ,2,
241,0,S4M-07107,2014-03-04 01:29:16.730000,,Amendment 70 moved by Gavin Brown on motion S4M-07107 John Swinney: Land and Buildings Transaction T ,2,
242,0,S4M-07107,2014-03-04 01:29:16.730000,,Amendment 71 moved by Gavin Brown on motion S4M-07107 John Swinney: Land and Buildings Transaction T ,2,
243,0,S4M-07107,2014-03-04 01:29:16.730000,,Amendment 26 moved by Gavin Brown on motion S4M-07107 John Swinney: Land and Buildings Transaction T ,2,
244,0,S4M-06933.2,2014-03-04 01:29:16.730000,,S4M-06933.2 Patrick Harvie: Progress Toward National Planning Framework 3 and the Scottish Planning  ,2,
245,0,S4M-06933,2014-03-04 01:29:16.730000,,S4M-06933 Derek Mackay: Progress Toward National Planning Framework 3 and the Scottish Planning Poli ,1,
246,0,S4M-06921.3,2014-03-04 01:29:16.730000,,"S4M-06921.3 Alex Johnstone: Supporting a Sporting Nation, Celebrating and Building on Scotland’s Suc ",2,
247,0,S4M-06845.1,2014-03-04 01:29:16.730000,,S4M-06845.1 Alex Fergusson: Land Reform—As an amendment to motion S4M-06845 in the name of Claire Ba ,2,
248,0,S4M-06845,2014-03-04 01:29:16.730000,,S4M-06845 Claire Baker: Land Reform—That the Parliament notes the publication of the Land Reform Rev ,1,
249,0,S4M-06843.2,2014-03-04 01:29:16.730000,,S4M-06843.2 Michael Russell: Student Support—As an amendment to motion S4M-06843 in the name of Hugh ,1,
250,0,S4M-06843.1,2014-03-04 01:29:16.730000,,S4M-06843.1 Murdo Fraser: Student Support—As an amendment to motion S4M-06843 in the name of Hugh He ,2,
251,0,S4M-06843,2014-03-04 01:29:16.730000,,S4M-06843 Hugh Henry: Student Support—That the Parliament believes that access to university should  ,1,
252,0,S4M-06766.1,2014-03-04 01:29:16.730000,,S4M-06766.1 Alex Johnstone: Transforming Scotland’s Railways—As an amendment to motion S4M-06766 in  ,2,
253,0,S4M-06766.3,2014-03-04 01:29:16.730000,,S4M-06766.3 Tavish Scott: Transforming Scotland’s Railways—As an amendment to motion S4M-06766 in th ,2,
254,0,S4M-06766.4,2014-03-04 01:29:16.730000,,S4M-06766.4 Patrick Harvie: Transforming Scotland’s Railways—As an amendment to motion S4M-06766 in  ,2,
255,0,S4M-06766,2014-03-04 01:29:16.730000,,S4M-06766 Keith Brown: Transforming Scotland’s Railways—That the Parliament notes record passenger n ,1,
256,0,S4M-06766.2,2014-03-04 01:29:16.730000,,S4M-06766.2 Elaine Murray: Transforming Scotland’s Railways—As an amendment to motion S4M-06766 in t ,2,
257,0,S4M-06746.1,2014-03-04 01:29:16.730000,,S4M-06746.1 Jackie Baillie: Ensuring Access to High Quality Sustainable Services for People Living w ,2,
258,0,S4M-06657.1,2014-03-04 01:29:16.730000,,S4M-06657.1 Keith Brown: Immediate Action at the Haudagain Roundabout—As an amendment to motion S4M- ,1,
259,0,S4M-06657,2014-03-04 01:29:16.730000,,S4M-06657 Richard Baker: Immediate Action at the Haudagain Roundabout—That the Parliament welcomes t ,1,
260,0,S4M-07108,2014-03-04 01:29:16.730000,,Amendment 85 moved by Michael Russell on motion S4M-07108 Michael Russell: Post-16 Education (Scotla ,1,
261,0,S4M-07108,2014-03-04 01:29:16.730000,,Amendment 115 moved by Neil Bibby on motion S4M-07108 Michael Russell: Post-16 Education (Scotland)  ,2,
262,0,S4M-07108,2014-03-04 01:29:16.730000,,Amendment 89 moved by Michael Russell on motion S4M-07108 Michael Russell: Post-16 Education (Scotla ,1,
263,0,S4M-07108,2014-03-04 01:29:16.730000,,Amendment 90 moved by Michael Russell on motion S4M-07108 Michael Russell: Post-16 Education (Scotla ,1,
264,0,S4M-07108,2014-03-04 01:29:16.730000,,Amendment 91 moved by Michael Russell on motion S4M-07108 Michael Russell: Post-16 Education (Scotla ,1,
265,0,S4M-07108,2014-03-04 01:29:16.730000,,Amendment 2 moved by Neil Findlay on motion S4M-07108 Michael Russell: Post-16 Education (Scotland)  ,2,
266,0,S4M-07108,2014-03-04 01:29:16.730000,,Amendment 99 moved by Michael Russell on motion S4M-07108 Michael Russell: Post-16 Education (Scotla ,1,
267,0,S4M-07108,2014-03-04 01:29:16.730000,,S4M-07108 Michael Russell: Post-16 Education (Scotland) Bill—That the Parliament agrees that the Pos ,1,
268,0,S4M-07156,2014-03-04 01:29:16.730000,,S4M-07156 Joe FitzPatrick on behalf of the Parliamentary Bureau: Parliamentary Recess Dates—That the ,1,
269,0,S4M-07107,2014-03-04 01:29:16.730000,,Amendment 9 moved by Gavin Brown on motion S4M-07107 John Swinney: Land and Buildings Transaction Ta ,2,
270,0,S4M-06544,2014-03-04 01:29:16.730000,,Amendment 29 moved by Tavish Scott on motion S4M-06544 Paul Wheelhouse: Aquaculture and Fisheries (S ,2,
271,0,S4M-06544,2014-03-04 01:29:16.730000,,Amendment 39 moved by Paul Wheelhouse on motion S4M-06544 Paul Wheelhouse: Aquaculture and Fisheries ,1,
272,0,S4M-06544,2014-03-04 01:29:16.730000,,Amendment 40 moved by Paul Wheelhouse on motion S4M-06544 Paul Wheelhouse: Aquaculture and Fisheries ,1,
273,0,S4M-06544,2014-03-04 01:29:16.730000,,Amendment 41 moved by Paul Wheelhouse on motion S4M-06544 Paul Wheelhouse: Aquaculture and Fisheries ,1,
274,0,S4M-06544,2014-03-04 01:29:16.730000,,Amendment 42 moved by Paul Wheelhouse on motion S4M-06544 Paul Wheelhouse: Aquaculture and Fisheries ,1,
275,0,S4M-06544,2014-03-04 01:29:16.730000,,Amendment 43 moved by Paul Wheelhouse on motion S4M-06544 Paul Wheelhouse: Aquaculture and Fisheries ,1,
276,0,S4M-06544,2014-03-04 01:29:16.730000,,Amendment  44 moved by Paul Wheelhouse on motion S4M-06544 Paul Wheelhouse: Aquaculture and Fisherie ,1,
277,0,S4M-06545,2014-03-04 01:29:16.730000,,S4M-06545 Nicola Sturgeon: Scottish Independence Referendum (Franchise) Bill—That the Parliament agr ,1,
278,0,S4M-06492.2,2014-03-04 01:29:16.730000,,"S4M-06492.2 Ken Macintosh: Young People, Supporting Scotland’s Economy Today and Tomorrow—As an amen ",2,
279,0,S4M-06474,2014-03-04 01:29:16.730000,,S4M-06474 Jackie Baillie: Scotland’s Health Service—That the Parliament notes reported comments from ,1,
280,0,S4M-06658.2,2014-03-04 01:29:16.730000,,S4M-06658.2 Keith Brown: Ferry Services—As an amendment to motion S4M-06658 in the name of Richard B ,1,
281,0,S4M-06658,2014-03-04 01:29:16.730000,,S4M-06658 Richard Baker: Ferry Services—That the Parliament welcomes the implementation of road equi ,1,
282,0,S4M-06582.1,2014-03-04 01:29:16.730000,,S4M-06582.1 Rhoda Grant: Electricity Market Reform—As an amendment to motion S4M-06582 in the name o ,2,
283,0,S4M-06544,2014-03-04 01:29:16.730000,,Amendment 8 moved by Tavish Scott on motion S4M-06544 Paul Wheelhouse: Aquaculture and Fisheries (Sc ,2,
284,0,S4M-06544,2014-03-04 01:29:16.730000,,Amendment 9 moved by Tavish Scott on motion S4M-06544 Paul Wheelhouse: Aquaculture and Fisheries (Sc ,2,
285,0,S4M-06544,2014-03-04 01:29:16.730000,,Amendment 10 moved by Claudia Beamish on motion S4M-06544 Paul Wheelhouse: Aquaculture and Fisheries ,2,
286,0,S4M-06544,2014-03-04 01:29:16.730000,,Amendment 11 moved by Claudia Beamish on motion S4M-06544 Paul Wheelhouse: Aquaculture and Fisheries ,2,
287,0,S4M-06544,2014-03-04 01:29:16.730000,,Amendment 12 moved by Claudia Beamish on motion S4M-06544 Paul Wheelhouse: Aquaculture and Fisheries ,2,
288,0,S4M-06544,2014-03-04 01:29:16.730000,,Amendment 13 moved by Claudia Beamish on motion S4M-06544 Paul Wheelhouse: Aquaculture and Fisheries ,2,
289,0,S4M-06544,2014-03-04 01:29:16.730000,,Amendment 3 moved by Alex Fergusson on motion S4M-06544 Paul Wheelhouse: Aquaculture and Fisheries ( ,2,
290,0,S4M-06544,2014-03-04 01:29:16.730000,,Amendment 14 moved by Claudia Beamish on motion S4M-06544 Paul Wheelhouse: Aquaculture and Fisheries ,2,
291,0,S4M-06544,2014-03-04 01:29:16.730000,,Amendment 15 moved by Tavish Scott on motion S4M-06544 Paul Wheelhouse: Aquaculture and Fisheries (S ,2,
292,0,S4M-06544,2014-03-04 01:29:16.730000,,Amendment 22 moved by Paul Wheelhouse on motion S4M-06544 Paul Wheelhouse: Aquaculture and Fisheries ,1,
293,0,S4M-06544,2014-03-04 01:29:16.730000,,Amendment 23 moved by Paul Wheelhouse on motion S4M-06544 Paul Wheelhouse: Aquaculture and Fisheries ,1,
294,0,S4M-06544,2014-03-04 01:29:16.730000,,Amendment 24 moved by Paul Wheelhouse on motion S4M-06544 Paul Wheelhouse: Aquaculture and Fisheries ,1,
295,0,S4M-06544,2014-03-04 01:29:16.730000,,Amendment 25 moved by Paul Wheelhouse on motion S4M-06544 Paul Wheelhouse: Aquaculture and Fisheries ,1,
